[25.0, 'Private', 226802.0, '11th', 7.0, 'Never-married', 'Machine-op-inspct', 'Own-child', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[44.0, 'Self-emp-not-inc', 193882.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[24.0, 'Private', 289909.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[54.0, 'Private', 167380.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[45.0, 'State-gov', 112761.0, 'Some-college', 10.0, 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[36.0, 'Private', 32086.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 7298.0, 0.0, 40.0, 'United-States', '>50K']
[19.0, 'Private', 291181.0, '9th', 5.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Female', 0.0, 0.0, 50.0, 'Mexico', '<=50K']
[30.0, 'State-gov', 184901.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[47.0, 'Private', 132912.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[29.0, 'Private', 217290.0, 'Some-college', 10.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 184655.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[52.0, 'Private', 279344.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 15024.0, 0.0, 60.0, 'United-States', '>50K']
[62.0, 'Private', 166691.0, 'HS-grad', 9.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[42.0, 'Private', 154374.0, 'Masters', 14.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[33.0, 'Private', 31740.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Private', 112497.0, 'Bachelors', 13.0, 'Married-spouse-absent', 'Exec-managerial', 'Unmarried', 'White', 'Male', 4934.0, 0.0, 50.0, 'United-States', '>50K']
[42.0, 'Private', 190545.0, 'Assoc-acdm', 12.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 46.0, 'United-States', '<=50K']
[40.0, 'Private', 174947.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[62.0, 'Local-gov', 106069.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'Private', 392812.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 1977.0, 50.0, 'United-States', '>50K']
[53.0, 'Private', 117932.0, 'HS-grad', 9.0, 'Divorced', 'Machine-op-inspct', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[60.0, 'Private', 135158.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 15024.0, 0.0, 48.0, 'United-States', '>50K']
[47.0, 'Private', 54260.0, '11th', 7.0, 'Never-married', 'Handlers-cleaners', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, 'Private', 109494.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 5178.0, 0.0, 45.0, 'United-States', '>50K']
[57.0, 'Private', 204209.0, '7th-8th', 4.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 3103.0, 0.0, 40.0, 'United-States', '>50K']
[19.0, 'Private', 328167.0, 'HS-grad', 9.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[26.0, 'Private', 157617.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, '?', '<=50K']
[38.0, 'Self-emp-not-inc', 245090.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[34.0, 'Private', 209900.0, '10th', 6.0, 'Never-married', 'Farming-fishing', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[38.0, 'Private', 44780.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Wife', 'White', 'Female', 0.0, 0.0, 8.0, 'United-States', '>50K']
[52.0, 'State-gov', 32372.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[67.0, 'Private', 366425.0, 'Doctorate', 16.0, 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 99999.0, 0.0, 60.0, 'United-States', '>50K']
[26.0, 'Private', 160307.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 2001.0, 40.0, 'United-States', '<=50K']
[58.0, 'Private', 170480.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[48.0, 'Private', 224393.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[25.0, 'Private', 173212.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[25.0, 'Private', 86646.0, 'Bachelors', 13.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 4865.0, 0.0, 48.0, 'United-States', '<=50K']
[68.0, 'Self-emp-inc', 260198.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[37.0, 'Private', 486194.0, 'Some-college', 10.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 50.0, 'Guatemala', '<=50K']
[41.0, 'Private', 195821.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 0.0, 1902.0, 40.0, 'United-States', '>50K']
[35.0, 'Private', 108140.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[29.0, 'Local-gov', 187981.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[29.0, '?', 108126.0, '9th', 5.0, 'Separated', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[54.0, 'Local-gov', 168212.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 7688.0, 0.0, 40.0, 'United-States', '>50K']
[32.0, 'Self-emp-not-inc', 198613.0, 'Bachelors', 13.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 45.0, '?', '>50K']
[18.0, 'Private', 52098.0, '11th', 7.0, 'Never-married', 'Other-service', 'Own-child', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[30.0, 'Private', 509364.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Adm-clerical', 'Own-child', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[23.0, 'Local-gov', 238384.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[36.0, 'Private', 317434.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[33.0, 'Local-gov', 83413.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[44.0, '?', 210875.0, '11th', 7.0, 'Divorced', '?', 'Not-in-family', 'Black', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[34.0, 'Private', 108023.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[33.0, 'Self-emp-not-inc', 103435.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 7688.0, 0.0, 50.0, 'United-States', '>50K']
[55.0, 'Private', 266019.0, '9th', 5.0, 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'Black', 'Male', 0.0, 0.0, 4.0, 'United-States', '<=50K']
[30.0, 'Private', 41210.0, 'Assoc-voc', 11.0, 'Never-married', 'Machine-op-inspct', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[46.0, 'Private', 135339.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[17.0, 'Private', 272372.0, '11th', 7.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 7.0, 'United-States', '<=50K']
[44.0, 'Local-gov', 157473.0, 'Masters', 14.0, 'Divorced', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[56.0, 'Private', 329948.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[69.0, 'Self-emp-inc', 264722.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[41.0, 'Private', 132853.0, '1st-4th', 2.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[36.0, 'Private', 188800.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[34.0, 'Private', 24361.0, 'Prof-school', 15.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 10520.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Private', 82910.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[65.0, 'Private', 105586.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', 20051.0, 0.0, 40.0, 'United-States', '>50K']
[66.0, 'Self-emp-not-inc', 240294.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'Black', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[40.0, 'Private', 21755.0, 'Some-college', 10.0, 'Never-married', 'Craft-repair', 'Other-relative', 'Amer-Indian-Eskimo', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[43.0, 'Private', 122473.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'Black', 'Female', 0.0, 1977.0, 50.0, 'United-States', '>50K']
[20.0, 'Private', 190290.0, 'HS-grad', 9.0, 'Never-married', 'Transport-moving', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 45.0, 'Canada', '<=50K']
[48.0, 'Private', 148576.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[45.0, 'State-gov', 72896.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Private', 180299.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 48.0, 'United-States', '<=50K']
[43.0, 'Private', 221550.0, 'Bachelors', 13.0, 'Separated', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[45.0, 'Private', 117310.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[35.0, 'State-gov', 28738.0, 'Bachelors', 13.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 4101.0, 0.0, 40.0, 'United-States', '<=50K']
[49.0, 'Private', 366089.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[40.0, 'Private', 234397.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[28.0, 'Self-emp-not-inc', 132686.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'Self-emp-inc', 196963.0, 'Some-college', 10.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[42.0, 'Federal-gov', 178074.0, 'Masters', 14.0, 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', 0.0, 1902.0, 40.0, 'United-States', '>50K']
[19.0, '?', 218171.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 2.0, 'South', '<=50K']
[37.0, 'Private', 114591.0, 'Assoc-acdm', 12.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 50.0, 'United-States', '>50K']
[30.0, 'Private', 134639.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 8614.0, 0.0, 45.0, 'United-States', '>50K']
[27.0, 'Private', 134890.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[25.0, 'Private', 199545.0, 'HS-grad', 9.0, 'Never-married', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[47.0, 'Self-emp-inc', 308241.0, 'Bachelors', 13.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', 0.0, 0.0, 60.0, 'United-States', '>50K']
[43.0, 'Private', 214781.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Unmarried', 'White', 'Male', 0.0, 0.0, 38.0, 'United-States', '>50K']
[31.0, 'Private', 208785.0, '11th', 7.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[43.0, 'Private', 151809.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', 0.0, 0.0, 30.0, 'United-States', '<=50K']
[35.0, 'Private', 114765.0, 'Masters', 14.0, 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 38.0, 'United-States', '>50K']
[40.0, 'Self-emp-not-inc', 194924.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '<=50K']
[51.0, 'Private', 250423.0, 'Masters', 14.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[42.0, 'Private', 145441.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[27.0, 'Private', 86681.0, 'Some-college', 10.0, 'Divorced', 'Sales', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[69.0, 'Private', 188643.0, 'HS-grad', 9.0, 'Widowed', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 1429.0, 30.0, 'United-States', '<=50K']
[36.0, 'Private', 382859.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 43.0, 'United-States', '>50K']
[23.0, '?', 211968.0, 'Some-college', 10.0, 'Never-married', '?', 'Own-child', 'White', 'Female', 0.0, 0.0, 23.0, 'Iran', '<=50K']
[42.0, 'Self-emp-inc', 188738.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 7688.0, 0.0, 40.0, 'United-States', '>50K']
[31.0, 'Private', 209101.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[67.0, 'Local-gov', 197816.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 24.0, 'United-States', '<=50K']
[27.0, '?', 60726.0, 'Bachelors', 13.0, 'Never-married', '?', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 45.0, 'United-States', '<=50K']
[28.0, 'Private', 278552.0, 'Assoc-voc', 11.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[33.0, 'Self-emp-not-inc', 79303.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '<=50K']
[39.0, 'Private', 560313.0, 'Masters', 14.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Black', 'Male', 0.0, 0.0, 45.0, 'United-States', '>50K']
[39.0, 'Local-gov', 174597.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 42.0, 'United-States', '<=50K']
[46.0, 'Private', 139946.0, 'HS-grad', 9.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', 0.0, 0.0, 38.0, 'United-States', '>50K']
[19.0, 'Private', 277695.0, 'Preschool', 1.0, 'Never-married', 'Farming-fishing', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 36.0, 'Mexico', '<=50K']
[32.0, 'Federal-gov', 113838.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[49.0, 'Private', 28171.0, 'Masters', 14.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 15024.0, 0.0, 78.0, 'United-States', '>50K']
[37.0, 'Self-emp-not-inc', 227253.0, 'Preschool', 1.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 30.0, 'Mexico', '<=50K']
[24.0, 'Private', 211129.0, 'Bachelors', 13.0, 'Never-married', 'Exec-managerial', 'Other-relative', 'White', 'Female', 0.0, 0.0, 60.0, 'United-States', '>50K']
[19.0, 'Private', 120003.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[20.0, 'Private', 245182.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 10.0, 'United-States', '<=50K']
[43.0, 'Private', 131650.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[35.0, 'Local-gov', 258725.0, 'Assoc-acdm', 12.0, 'Married-civ-spouse', 'Tech-support', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[47.0, 'Local-gov', 127678.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 48.0, 'United-States', '>50K']
[53.0, 'Private', 110747.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[27.0, 'Private', 409246.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[32.0, 'Private', 128829.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[49.0, 'Self-emp-not-inc', 43479.0, 'Doctorate', 16.0, 'Divorced', 'Prof-specialty', 'Unmarried', 'White', 'Male', 0.0, 0.0, 63.0, 'Canada', '>50K']
[36.0, 'Private', 166549.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[58.0, 'Private', 152731.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[18.0, 'Private', 178310.0, 'Some-college', 10.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', 0.0, 0.0, 20.0, 'United-States', '<=50K']
[41.0, 'Private', 228847.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[27.0, 'Private', 118598.0, 'HS-grad', 9.0, 'Never-married', 'Machine-op-inspct', 'Unmarried', 'Black', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
[58.0, 'Private', 49893.0, 'Masters', 14.0, 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[38.0, 'Private', 452353.0, 'Some-college', 10.0, 'Divorced', 'Adm-clerical', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[33.0, 'State-gov', 150688.0, 'Doctorate', 16.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 50.0, 'India', '>50K']
[36.0, 'Private', 207824.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 7298.0, 0.0, 40.0, 'United-States', '>50K']
[52.0, 'Private', 206359.0, 'Assoc-voc', 11.0, 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[55.0, '?', 125659.0, 'HS-grad', 9.0, 'Married-civ-spouse', '?', 'Wife', 'White', 'Female', 0.0, 0.0, 6.0, 'United-States', '>50K']
[60.0, 'Local-gov', 129193.0, 'Some-college', 10.0, 'Widowed', 'Farming-fishing', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[57.0, 'Local-gov', 167457.0, '7th-8th', 4.0, 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[35.0, 'Private', 455469.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[24.0, 'Private', 206891.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[37.0, 'Private', 269323.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 55.0, 'United-States', '>50K']
[45.0, 'Local-gov', 187715.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Protective-serv', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[48.0, 'Federal-gov', 71376.0, 'Masters', 14.0, 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[22.0, 'Private', 268707.0, '11th', 7.0, 'Married-civ-spouse', 'Machine-op-inspct', 'Other-relative', 'White', 'Male', 0.0, 0.0, 42.0, 'United-States', '<=50K']
[44.0, 'Federal-gov', 38321.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[33.0, 'Private', 213307.0, '1st-4th', 2.0, 'Divorced', 'Machine-op-inspct', 'Unmarried', 'White', 'Female', 0.0, 0.0, 40.0, 'Mexico', '<=50K']
[58.0, 'Private', 206814.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Adm-clerical', 'Husband', 'White', 'Male', 7688.0, 0.0, 50.0, 'United-States', '>50K']
[21.0, 'Private', 278391.0, 'HS-grad', 9.0, 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Male', 0.0, 0.0, 25.0, 'Nicaragua', '<=50K']
[32.0, 'Private', 364657.0, 'Bachelors', 13.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 50.0, 'United-States', '>50K']
[54.0, '?', 120781.0, 'Doctorate', 16.0, 'Married-spouse-absent', '?', 'Unmarried', 'Asian-Pac-Islander', 'Male', 0.0, 0.0, 20.0, 'India', '<=50K']
[33.0, 'Private', 208855.0, 'Prof-school', 15.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 60.0, 'United-States', '>50K']
[30.0, 'Private', 381030.0, 'Some-college', 10.0, 'Never-married', 'Craft-repair', 'Not-in-family', 'Black', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[40.0, 'Private', 173651.0, 'Some-college', 10.0, 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '>50K']
[49.0, 'Private', 149337.0, 'HS-grad', 9.0, 'Separated', 'Handlers-cleaners', 'Not-in-family', 'White', 'Male', 0.0, 0.0, 40.0, 'United-States', '<=50K']
[64.0, 'Private', 146674.0, 'HS-grad', 9.0, 'Married-civ-spouse', 'Other-service', 'Husband', 'Black', 'Male', 0.0, 0.0, 40.0, '?', '>50K']
[65.0, 'Private', 173483.0, 'Bachelors', 13.0, 'Divorced', 'Prof-specialty', 'Not-in-family', 'White', 'Female', 0.0, 0.0, 35.0, 'United-States', '<=50K']
